play_id,game_id,catcher_id,runner_id,pitcher_id,batter_id,pitcher_throws,batter_side,outs,balls,strikes,pitch_number,c_pop_time,c_throw_rel_speed,c_throw_loc_x,c_throw_loc_y,c_throw_loc_z,r_lead,r_sprint_speed,p_throw_rel_speed,p_throw_rel_height,p_throw_rel_side,p_throw_rel_extension,p_throw_loc_height,p_throw_loc_side,p_throw_ind_vert_break,p_throw_vert_break,p_throw_horz_break,p_throw_spin_rate,p_throw_spin_axis,cs_prob
19525580,4a93e463,30944b23,b6ddbdf0,b0c2792c,6c1dfee7,R,L,2,0,1,0,1.93,79.04540638,7.946835408,126.4,0.4777251328,10.7,27.7,85.1514544,5.887095073,1.742441566,6.240184689,2.639233142,1.137623463,5.248277544,-32.50487628,11.98948232,1543.396716,213.9971822,
413bd5d7,e8a1bac4,10874746,336a9f05,07d9667f,26bc8a2e,R,R,2,1,0,2,1.957,81.53103828,1.946161737,126.4,1.55779722,10.029,28.356,92.48488843,6.569177136,2.405584047,6.262330429,2.650769348,-0.509886168,14.43099374,-17.59370934,5.418657303,2056.162732,200.5456873,
a2a33c85,6bb3f741,15d7190f,e95ab6b0,495b73ac,4399bd03,R,L,1,1,1,3,2.38,72.66969111,-2.072067274,126.4,2.725006627,10.876,27.709,90.63357278,6.00957199,2.200184082,5.719918334,4.069758697,-0.6254195956,18.24038239,-16.00219817,7.839845049,2161.124282,203.2258733,
940872a4,31541ee9,23799071,a11e18e4,53dd9182,b02d9620,R,R,2,0,2,4,1.961,80.54108278,2.805660397,126.4,0.6379143169,11.702,29.391,95.10627136,5.642232434,2.145180609,6.176424153,4.637495153,-1.472166495,15.88086008,-14.8669203,7.256124517,2377.714346,204.5212122,
a59f43f4,7d8a41f3,b02267ef,f7e769f3,0af17f4f,1fa7dddc,R,R,2,0,0,1,1.924,86.28780869,0.5380601616,126.4,0.2218100084,11.699,28.525,82.65636984,6.360626617,1.297563018,5.093459091,2.717993138,-1.114329232,-2.005383,-43.66683377,-1.80750586,2320.467264,42.52763291,
ddc390df,70d8cd41,6f8d737b,a75699fd,4ef9cdda,8d2644aa,L,L,0,2,1,0,2.28,73.13630885,-4.304660692,126.4,4.097214411,10.6,19.1,81.36822173,5.718001787,-1.632009027,5.923247316,0.6527560289,1.047216473,13.93193289,-28.21309895,-11.61996067,1836.637859,127.5300991,
01a16a97,9462973,7ab4e8b7,9bcf4c76,d799e822,d27e029b,R,L,1,0,0,0,1.94,83.41450809,-2.668013656,126.4,0.4068518384,11.2,28.5,89.72172292,6.211125725,0.4338132664,5.79907102,3.238206411,1.635399955,18.60750794,-15.31577388,9.296479052,2324.928826,206.1227357,
068518f7,be6db112,b988f172,6ac089bd,a63d74c4,f28866d8,R,L,1,0,2,0,2.07,79.74962264,1.173624034,126.4,4.30283155,NA,NA,78.18400584,5.845542037,1.774083148,6.301315152,1.00024203,-0.6064869276,6.934932838,-38.25261712,16.63838019,2148.66509,261.4227524,
c9b8ca0c,f06d800d,fd37f21c,f338e9d3,e3428ee9,4ac005f3,R,R,2,0,1,2,2.082,74.51462233,3.794452744,126.4,5.916666486,11.555,27.872,91.56313888,6.294390579,2.197360179,5.691368105,2.135802388,0.113962242,17.7863766,-15.38689076,6.129154646,2486.983621,198.9864493,
73cc9a72,d4b7d812,bbbfd290,48f113e0,3da8e11c,c60e0845,R,L,0,1,1,3,2.074,77.28198334,7.410568679,126.4,3.189039566,10.267,27.703,86.34024026,5.989056812,-0.09778529904,6.134481371,1.812915427,-0.6356309969,15.82031387,-21.05297692,3.593348109,2317.516109,192.7727547,
37da18f5,61c2567c,6e3a25a9,b3dac04c,ad6bf2a7,53427521,R,L,0,1,1,3,1.88,85.04106616,3.265268046,126.4,4.222779207,11.111,28.114,88.21048174,5.906861173,3.111722878,6.299441282,0.9522641719,0.9056927315,-1.293729561,-36.3907807,14.32931887,1535.531764,275.0428762,
7ec6bfef,1ec4f0de,1be85197,65e37077,734bd077,75bfc8e8,R,R,0,0,0,0,1.91,82.46922689,0.7441194482,126.4,0.8754266918,11.1,29.3,79.99817612,5.900176695,1.776665654,6.380498617,2.713123983,0.9038126015,-4.250324189,-47.48596546,-15.12280502,2721.666825,56.09430374,
1a064936,841b909f,a6607b49,c9b18756,930d5652,e5dc31e1,R,L,2,1,1,3,2.034,78.87401448,-1.649866402,126.4,0.5313448074,9.721,28.657,87.11564903,5.708013258,1.700358953,6.24451703,2.204739133,0.9102692849,3.774618119,-32.08528183,-6.074230288,2426.467809,122.0605035,
2a518ba8,69c41b41,cb4c8d71,e7190128,dd33c4db,c7e33f9d,L,R,1,1,2,0,2.13,77.45997663,1.546121193,126.4,1.953101943,10.5,28.1,93.6110787,6.064321033,-0.1874956233,NA,1.351637791,0.2250820557,17.62671246,-13.60621122,-7.003764561,NA,NA,
b5c81e99,72256ee4,568a8108,00bde845,0c9a521d,e5bcdbe5,L,R,2,0,1,2,2.025,79.00533233,-0.989704441,126.4,-1.129562207,11.179,28.736,88.48520771,5.796577046,-2.995018956,6.415905288,0.9860309949,1.058631941,11.11395045,-24.04089038,-0.3546780351,2642.095365,178.1769537,
4e25b516,b722991c,370c45c8,80e05965,94a20652,98e101a1,R,L,0,1,1,0,1.86,87.75183734,1.99982933,126.4,-2.444233553,12.7,28.5,92.75834847,5.412424445,1.684564848,6.534415152,2.830738667,-0.6930717829,17.92061421,-13.99734821,10.65521622,2300.0021,214.9078451,
bcacc8f8,eb162641,dc50595c,83851cdb,dcd2cfc5,31117680,L,R,0,0,0,0,2.12,75.80210836,4.14227634,126.4,0.9529365553,11.9,29,74.73149847,6.078983447,-2.025012764,5.732464777,2.411554731,-0.02614440399,-4.518086932,-53.53429367,15.00325621,2374.833379,326.9194107,
21366b15,c2d82f60,691883,e4db4c6e,e20fc499,cc2fdd49,R,L,2,2,1,0,1.92,81.99322693,-0.4435166734,126.4,2.02209539,9.9,29.5,74.99790981,6.214133529,0.7486004954,5.305426708,2.874686968,1.093163898,-14.8264401,-63.502836,-8.483373292,2905.022331,24.66842024,
2460af9a,a0d43cf5,911fc945,5386d312,2b2bfbd9,284af714,R,R,2,0,1,0,1.89,81.9797662,-2.49544925,126.4,2.533847317,10.9,28.8,94.86017963,5.99462617,2.087188473,6.726211734,2.857673737,-0.9438818836,15.42198726,-15.37969157,8.080376008,2178.359747,199.2961059,
d0559f7f,50f9f526,4fedda83,a11e18e4,9bccdcdc,6c1dfee7,R,L,2,1,0,2,1.97,77.36204922,-1.223945205,126.4,0.9765541532,NA,28.9,86.09214591,5.327143848,1.920822629,6.59460034,1.838553388,-0.933432833,2.735469432,-33.75829737,-0.962516027,2324.205298,156.6363781,
d8fbd253,4b2f9acc,65ac286a,d2eefd0a,663b3f50,007bc3de,R,L,0,3,1,0,2.14,73.35122961,6.760430151,126.4,5.827738933,9.5,28.2,93.48620684,6.385681487,1.476518018,6.57211342,2.811867689,0.2382216242,15.71436269,-15.36564684,-3.888455848,2376.348711,185.9678776,
48713f00,f969bc66,f93d6bd9,ef289ce3,ac919ce6,13448018,R,L,1,0,1,0,1.95,81.25801086,-5.262786279,126.4,3.379490475,10.9,29.8,91.17505178,6.359902664,1.24998282,6.181756653,0.2054275218,0.03898242268,5.207378427,-27.37027155,-3.343990718,2379.910392,185.8638637,
113dc488,4e64311b,c738f3f6,a11e18e4,b5aab6d9,336a9f05,R,L,1,2,1,4,2.053,79.21810717,2.110364754,126.4,2.459414663,12.278,28.106,81.85213397,5.206794973,1.295976184,5.566537782,0.9207363107,-1.255637319,-6.323060331,-47.86961632,-9.756733198,3067.141535,57.19740573,
5754608e,0ac2fd1d,c91fa466,56b8954e,39ebfd18,63a24dbc,R,L,2,1,1,3,2.08,78.59072178,-0.007490768284,126.4,1.127008297,NA,NA,87.66119249,5.907893028,1.077803975,6.628561963,1.953448929,0.0406898334,11.91719745,-23.91619493,-5.012647574,2428.416209,174.4775121,
a7b6b028,81eaead8,dbb1504f,300131ad,02d067cf,5be16c22,R,L,0,1,1,0,1.94,84.62295478,2.836823536,126.4,4.402781966,11.2,27.5,86.91972815,5.593294252,1.898118418,6.193258136,1.441266412,0.4617823761,6.834349142,-29.71991723,19.69703042,1704.994789,250.7832665,
932b18eb,4f42b912,40febfac,68541afe,70a2202f,5cea28bd,L,R,1,1,2,4,1.96,75.77963607,3.713047202,126.4,-0.8221878303,11.6,28.7,91.31194886,6.068779776,-1.528361553,6.398044752,4.210392869,-0.2759416563,18.07095405,-14.55300008,-12.51757443,2310.498973,147.996193,
31b7462f,88892adc,e4fac104,8469f96e,cff33330,f338e9d3,R,L,2,0,1,2,1.99,76.26814182,2.468395411,126.4,2.691405952,NA,29,97.78446966,4.94324932,2.638838605,6.897459732,2.10197752,0.8755377498,12.37890146,-16.59468027,17.16825971,2401.878934,236.8019255,
d6389505,1bb1e643,911fc945,9a2db1f2,2b2bfbd9,b2bf2e4e,R,L,1,2,2,0,2.13,82.38054058,-2.371732302,126.4,2.434751908,11.6,28.3,92.6177623,5.671299091,1.619136704,6.829899531,4.220139473,1.170313941,16.08096985,-15.67531347,3.4410349,2018.147408,198.5407198,
185974b8,07dffdd7,0a0ebc8a,1311c4b8,668f92cc,5be97fa7,R,L,2,0,2,0,2.02,78.0928874,2.94204793,126.4,0.5257022881,11.5,27.3,77.91018294,5.742723775,2.190312283,6.026206261,3.03563108,1.428206816,-11.68719007,-57.53974506,-15.08504414,2416.673704,47.04391494,
05aeecb7,17893493,0bad8d32,55c97ff3,27d41d40,714c0940,R,L,0,1,0,0,1.97,81.28205869,1.405972338,126.4,-4.533411472,10.8,29.2,93.14649025,5.661338505,1.690267733,6.769058571,4.343883754,1.070946157,13.44781496,-17.80504567,10.06198845,2069.355227,223.7011809,
39b18c0b,6f48ab71,00ae6fb5,4e8db34e,78f41c28,e964c143,R,L,2,0,1,2,2.03,80.49363458,2.452406459,126.4,5.070543355,9.695,27.319,80.56021218,4.959209838,1.908942586,4.811051147,1.336751342,0.5378926854,-3.7971762,-47.77008666,-11.33586135,2594.149085,71.64750573,
33703c09,8cbc6bbd,f4af2d64,496c2f97,715e6298,217de27f,L,R,0,0,0,0,2.06,71.78636194,-5.403063747,126.4,2.104825427,NA,NA,91.68616819,5.167434442,-2.725653762,6.734022052,3.370493218,-2.211642031,8.921974344,-23.13385741,-12.29168664,1860.401362,139.4904762,
54dc9c77,363f92e6,f06c9fdf,76423b3a,8796294d,05b1c2b3,R,L,2,2,0,3,1.894,82.63556044,0.3247749173,126.4,-1.324240795,13.027,29.113,86.81048943,5.981316009,2.219488388,5.807275077,2.147564869,0.2577716575,10.78566274,-25.84167766,11.21564156,2040.035441,226.038644,
bb361331,1ad5f865,7fb7830b,873dec59,add2d5ad,9.63E+17,R,L,1,0,0,1,1.934,84.09422607,3.32906415,126.4,3.126127384,10.729,29.869,79.08844325,6.329998225,1.904487312,5.861737881,4.810403643,1.665855506,-1.568098527,-46.26153544,-5.19986044,2331.494735,73.64387154,
b4ba2be5,8f78334e,40febfac,3fa024c2,b327ed1a,311c0fec,L,R,1,3,2,7,2.19,70.06873466,-0.9944137174,126.4,2.498352433,9.8,27.5,76.99051534,5.275992376,-1.89750432,6.612446498,1.894473524,-0.4208629083,7.114509519,-38.77896086,-17.8726478,1766.145714,110.3634289,
20de422f,922d26c8,f4af2d64,511716f0,4e7b03eb,5373b062,R,L,0,0,2,0,2.05,76.12088962,0.4917770773,126.4,3.355865316,13.1,27.7,80.51794346,5.1113956,2.526386755,5.594956927,3.145275399,1.350518941,2.478105092,-39.44743603,-19.96152295,2855.480506,64.10153093,
3902b6b0,e52a165e,565b6410,511716f0,715e6298,e5df288d,L,R,2,1,1,3,1.9,77.77095253,1.307929314,126.4,0.2795473614,11.6,27.6,91.65404842,4.935312433,-2.626151416,6.615938297,2.916736407,-0.8499610878,7.714877423,-24.68312275,-17.78756998,2077.31024,123.9406196,
66ed9ba2,b5a282c3,96b678d1,614b8973,504e1bae,7e2bb9a9,L,R,2,0,1,2,1.92,81.74750781,2.175141114,126.4,-1.624336532,11,27.8,94.15894081,6.044813804,-1.706682785,5.743132519,3.154083189,-0.617548202,19.28606015,-11.64527259,-5.499100846,2469.545813,157.677127,
3f35241b,941d7542,4021b1a2,8469f96e,a617b038,f18f7d89,R,L,1,0,0,1,2.008,80.65710979,4.100397631,126.4,3.484095121,11.508,28.884,93.06930922,5.945366438,2.783059221,6.398177743,1.666469052,0.1991463081,7.852566205,-23.95737686,17.75568759,2204.446051,246.0707206,
2b84348c,ef206240,a6607b49,4a41b195,930d5652,e95ab6b0,R,L,0,3,2,6,2,76.88184813,2.506099782,126.4,0.3739625897,11.1,26.7,86.02155168,5.544914597,1.903856977,6.658988848,2.847746437,0.3411544578,6.397752573,-29.56263378,-5.005693476,2239.443374,171.9770414,
3879a20e,aa8dd197,2ae878cd,0e9cc95b,ddeac667,e68ca0c7,R,R,1,1,2,0,2.12,70.5296506,2.731209738,126.4,1.853250869,12.2,28.5,86.37409903,6.18920513,0.8437812784,6.73673191,1.580370447,-0.2047420635,1.812119841,-34.47786844,-8.124851319,2672.583917,112.4375065,
514d601b,fcec862d,d9d26ba0,9.72E+19,14cefc2c,d1dd989f,R,R,2,2,1,4,1.983,82.10312533,1.345708761,126.4,5.409064276,9.96,28.344,92.01705418,5.601777442,1.869421274,6.249356828,2.46127333,-1.217031136,14.50900276,-17.38762921,2.467280762,2288.544325,189.6335941,
ce763837,ff2b6b3b,3c899258,4814d59f,71739790,0a6f72cf,R,R,1,3,0,4,1.996,78.82512802,0.4442214403,126.4,5.719075137,10.457,29.151,96.25718279,5.933197198,1.454054958,5.894749005,3.075717435,-0.476005257,9.112033059,-21.06372845,15.75605256,2114.879873,239.8898343,
8644ef4c,17f1681d,d9d26ba0,54f88e27,b28decbd,f18f7d89,R,L,1,2,1,0,1.97,79.36730319,3.28291098,126.4,3.460362438,10.1,28.5,83.84357583,5.232790772,2.108462866,6.9432142,1.454821056,0.1023885267,3.314926102,-35.68449402,18.12235489,1961.894844,243.2335343,
867b9642,04f92a43,5a42193e,05adc96b,f1e0ae2b,6f6bb56f,R,L,2,1,2,0,2,80.02290051,4.983549457,126.4,8.898546059,20.5,25.8,75.39045306,6.121982934,1.793422074,6.48275311,3.194439022,1.069291014,-7.073660178,-54.73001619,-12.03837805,2653.373756,47.20054096,
7f72a9ad,93970976,4fedda83,e9b8ac1d,76e37edf,13ed00cd,R,R,2,1,2,4,1.976,77.98355563,5.648857784,126.4,2.480719009,11.908,27.497,90.07966802,6.184614045,0.7628527584,5.913222944,0.4427641586,-1.47210497,5.183307491,-28.89747366,-0.112162312,2295.309758,178.7671206,
9f9ae70a,794b8811,96b678d1,b24d03fd,d2c542c4,568a8108,R,R,2,2,2,0,2.16,72.92902786,3.395825609,126.4,4.813506625,12.3,28.7,81.20126512,6.076678314,1.707425025,5.457755647,0.9060929578,-1.218251023,3.281966035,-38.02745549,-12.50223984,2428.262467,83.81314077,
05a9772a,cfd77aea,15d7190f,d074878f,495b73ac,e4dbdb74,R,L,0,0,1,2,2.005,79.58668805,-2.130352191,126.4,5.349346752,10.982,28.517,90.82105424,6.140503345,2.304769584,5.727973101,2.00850866,1.189665886,14.45583743,-19.69888251,14.03010467,2085.746832,224.08739,
a6a8937d,038df05c,e9553a98,7c67a595,c9955996,98e101a1,L,L,0,1,0,2,1.956,79.15697584,3.312008262,126.4,0.9553183678,11.095,29.446,91.88416431,6.132222517,-1.914808427,5.005706257,3.198747682,-0.1556291033,15.2210479,-18.19551143,-4.849037342,2432.933036,162.3597397,
8adf5772,10874746,c738f3f6,715f906c,0ea0c721,802874ce,R,R,2,2,2,0,1.93,78.01186471,0.4686479775,126.4,0.4975850849,11.9,27.2,92.0817508,6.432944125,2.054519811,6.792270628,1.497686305,-0.9341230142,9.348502439,-23.18735995,18.41323642,2135.829526,230.5233831,
07b8a6e9,edb130b8,a6607b49,0b884ef0,62812391,30944b23,R,R,2,0,2,0,2.06,77.62668965,-0.2722733921,126.4,-2.091654566,9.5,28.3,83.37991974,5.967024305,2.758138375,6.391923281,0.9908234499,0.5730430908,6.559825877,-32.73714064,18.90702866,1495.172384,235.6174704,
5174fe8b,a34dbd3e,34a32cb8,b2049a30,e42cc35d,0b662be4,R,L,0,0,2,3,2.12,77.40175691,3.401581441,126.4,-1.432926796,12.4,28,82.67926067,5.785550746,1.196016147,6.120533229,1.110483672,-0.2009629705,9.956680171,-29.2756027,10.31134239,1899.331236,225.026664,
9952daca,c6f25b2a,ac3bf6a5,38512457,b4be2f9d,c2353528,R,R,2,1,0,0,1.84,80.81174914,-4.507846163,126.4,-0.437706699,11.2,28.4,86.07264679,5.117600949,1.986841034,6.730263176,2.273111878,0.3372199806,7.221697101,-29.53706011,3.066730863,2252.389353,191.3529345,
090bd070,86ccb669,b05114c7,e3b87a66,f56ccf9b,9702ff06,R,R,2,1,1,3,1.987,78.15831197,2.66764487,126.4,4.023109397,10.218,29.532,86.38269646,5.187962741,2.658681671,5.022156448,2.800038151,0.1098279539,-1.325162976,-39.43396405,-2.232816998,2366.617229,59.91802477,
271be338,b52af29b,f0a5d54a,ed874f19,888164fa,192899a6,R,R,0,1,0,2,2.085,78.10102321,4.404787285,126.4,4.932109975,10.73,29.023,95.20634347,6.851587828,1.662052217,5.548577086,2.441097151,1.377321867,14.83304827,-15.88820775,8.753177731,2136.983705,210.502154,
8ab9406b,327cea02,a126f66f,978662f6,0a4c6cd1,46e8f93a,R,R,1,0,0,1,1.94,81.547235,2.366156983,126.4,4.894977722,11.8,29.2,80.27373522,5.471924896,1.438856987,6.874477949,2.734913851,0.03459746714,15.21220735,-27.28464752,14.47251471,1964.301196,222.4406495,
3cf92ae9,b9249553,17e0213a,fa7f942c,1b3739a9,a701c53f,R,R,0,0,2,0,2.12,74.62603234,1.204610792,126.4,-0.5268146712,10.1,27.3,91.62316163,5.907725807,1.186732202,6.228638516,3.6289301,-0.1803910888,13.75320445,-18.35827129,10.24985635,2306.547499,216.2226071,
a2f44e87,83e5396d,d9d26ba0,ed874f19,64ee62ff,3028181c,R,L,2,0,0,1,1.87,83.62056319,-0.6475796963,126.4,2.936154029,10.5,28.9,92.6446437,6.01815137,2.08343402,6.067906663,1.180297187,0.6573624728,4.986014308,-27.1985854,20.08908858,2111.920357,243.2861118,
cdb10a2b,ffda2203,016c0582,09575c1c,a5632bbb,8afbe891,R,R,0,0,0,0,1.91,81.12572249,1.696842299,126.4,5.814074245,12,28.2,84.11497697,6.294320728,1.89524212,5.923000694,2.099323219,-1.026673286,4.284286409,-34.40207918,-6.100898827,2356.966499,168.9506499,
46e3b9db,784b6f38,a126f66f,82856ce8,27d41d40,df838c53,R,R,1,0,0,0,1.9,83.88951689,1.461661297,126.4,3.814821048,9.5,28.5,77.46648766,5.787067446,1.700235464,6.745628317,1.490531472,-0.3444128406,-10.5395693,-55.93440059,-14.6655079,2692.889185,54.5966016,
db9038d9,ead6a035,daa1322d,68067176,ba02ce0a,8eefccb7,L,R,2,0,1,2,1.96,78.66641207,-0.4377980937,126.4,1.414143624,8.6,25.9,95.01901006,6.486530935,-1.376709547,5.78715441,3.095343482,-1.21059639,17.06795996,-13.27130328,-4.927841254,2460.833771,147.5403372,
8c85f30c,dddb062f,b05114c7,af76e643,98b543d4,140f9974,R,R,0,1,2,0,2.03,76.0218074,4.1934189,126.4,4.519491736,12.1,28.8,82.14191336,5.840949048,2.374798474,6.685575257,0.7431374185,-1.501790846,11.37935835,-29.58727718,-4.518342022,2262.72669,65.29028241,
2fe49c78,fc6cc26f,7678b2e4,7a3c1422,e53c34f5,90acae08,R,L,0,3,2,9,2.01,79.91467673,3.70183914,126.4,1.447673149,9.4,27,92.37817127,5.436298229,1.213592637,6.529073048,3.175184207,0.5740724056,18.09387195,-14.15450943,9.489102904,2383.360221,214.7622507,
0ce5988c,e4107da2,c08efb84,d5eab970,4610f8f1,3b5e10cb,R,L,1,1,0,0,2,80.07353269,-0.8965714778,126.4,6.493314721,9.4,28.3,89.98855,6.115389768,2.829662915,6.423760076,2.678648521,1.059235748,12.38748656,-21.13125183,14.23644242,2428.254087,222.4468886,
9c846961,52d313a0,292cacf3,fc122006,521866c8,e5fe8773,R,L,2,1,2,0,1.99,78.92137152,4.039271275,126.4,4.046591928,10.7,27.4,94.28931189,5.52091267,1.780041256,6.064981079,3.011782884,0.7554596781,16.04654972,-15.15110271,11.61128103,2432.51884,229.0536356,
e07e3c79,80a05935,40febfac,ab7e407b,e0b8b8ee,f92fc868,R,R,1,1,0,0,2.19,69.37489771,-0.8317985103,126.4,-2.782230437,15.6,NA,79.06492707,7.000837874,1.845579425,4.964137785,2.151950968,0.4650493998,-2.102594548,-46.06712363,-11.23613572,2624.966219,52.50009702,
51170c19,071e75a9,484e1acc,2cd64e4c,15e62fb6,9401b128,R,R,2,0,0,0,2.02,80.41506106,0.9247176498,126.4,3.180888712,11.6,28.1,79.57416083,5.337635107,1.54207858,5.991064558,1.812221071,-0.8462275078,1.413999239,-41.41717968,-12.61560557,2279.866288,72.06491551,
a83f3734,2ef49cd0,b32a9476,5d77e0eb,9f6e2b34,bfb24439,R,R,0,1,0,0,2.19,79.54072616,-2.635351308,126.4,7.771261343,11.7,28.6,93.63180135,5.720120161,1.872739155,5.476324647,1.076252096,0.8846899793,6.385686227,-25.03544525,19.38538339,2273.00201,229.2749098,
6e91097c,f5a14260,054f7d9f,65e37077,ecac488d,a6bbcfce,R,R,1,0,0,1,1.902,80.41554157,3.722557653,126.4,2.28839173,12.585,28.724,96.24915141,6.25380552,0.501772063,6.088397889,2.02159971,-0.6881292048,13.19562032,-15.9728547,0.7965466857,2720.0487,183.4480966,
6a0fdb8b,e7ed90ac,801521c2,19d540d1,13dda2b0,65e37077,R,L,2,1,0,2,1.86,77.06964112,1.530644838,126.4,2.826444911,10.5,28,91.46319159,5.111881393,1.141710967,6.302453104,3.638184818,-0.4612453444,5.21739331,-27.68477215,13.97162032,2253.348423,220.6533716,
2e36de6d,31a31fc7,96b678d1,9496f68b,264562c6,3eedc0eb,R,R,1,0,0,0,1.96,80.54316185,2.618994337,126.4,2.996857812,10.2,28.6,85.98304571,6.440696676,3.026852903,5.623525969,2.263212628,0.07521868467,-0.4651566156,-37.19698837,-9.743218079,2442.758698,54.01041301,
5a20db53,0611b72a,1be85197,054c0518,1d47ffb9,5e710b9e,L,R,2,1,2,0,1.97,82.43102132,0.4412029815,126.4,7.068714968,13.2,27.7,82.62734897,4.679358934,-3.138704743,6.389944769,3.049074236,-0.5980197529,7.101093372,-32.39852036,2.152112057,1815.985723,145.4262937,
aea30dd6,184f9be7,e4fac104,43d3237e,5ad9d505,4e8db34e,R,R,2,1,0,2,2.015,78.25605634,-2.388199693,126.4,3.524755128,10.245,29.397,97.21054815,5.577968689,0.9902326365,6.668614303,2.422212816,0.1098585727,14.53227404,-13.76590403,8.703114556,2418.142807,210.8756588,
aae1543b,9592010,daa1322d,16f5dd90,31ca0db5,fad787e6,R,R,2,0,0,1,2,78.72778823,5.892736237,126.4,7.211786373,NA,NA,77.38780833,5.427240699,3.200154979,6.467786358,1.197060035,-1.254410338,-8.744018612,-54.64725347,-15.87452119,2821.857024,57.47095928,
4bd07374,58239331,bbbfd290,b8e8dc1b,3da8e11c,88aaa3d8,R,L,1,0,1,2,2.012,79.6523564,4.285773288,126.4,0.9173589972,10.435,28.379,89.82682955,5.994031615,-0.1199891103,5.860140314,1.997027408,-0.4018598495,17.33944581,-17.06680308,1.413133703,2157.897555,184.6515421,
921a7e3b,0f6a53b5,40febfac,ce63c47e,2012f3bb,18df7fa1,L,R,1,1,1,0,2.12,74.23639893,-1.879262644,126.4,2.623071833,11.3,28.1,91.96803335,5.717694498,-2.725652206,6.610712662,1.392209647,0.6428358086,14.74770325,-17.63219562,-14.71346317,2213.656428,128.9145628,
3bed5aec,58d6f291,2b047758,849f1163,8e7cba8b,eda08f6e,L,R,1,2,0,0,2,77.54807662,-2.711078896,126.4,-0.2618489012,12,28.3,82.44078567,5.122263129,-3.040980739,5.452051669,1.874748582,-1.551268315,-0.1197151964,-39.62206651,-15.63693274,1626.945274,116.7090326,
fb34e3f7,6d22faf9,09b0e431,ab7e407b,c00374ff,655abf50,R,R,1,0,1,0,1.94,84.30734529,3.652323809,126.4,0.190031988,10.9,28.6,83.69788649,6.087135357,0.8269512275,6.285787369,1.376037658,-1.563763095,1.088831356,-37.60563199,-4.330602287,2249.866969,89.87157172,
50acce37,1cc2fe52,bcb24ed8,6ac089bd,f2fdae1c,f28866d8,L,L,2,1,0,0,1.92,82.54897168,5.268866683,126.4,1.122917538,NA,NA,89.79951565,6.083234801,-1.161422122,6.313071322,1.436981814,-0.1879686823,16.64495226,-17.10214,-13.77658922,2339.663948,140.6362007,
5a83bc36,6d4bf18c,60732953,e7a70ed1,8487e34d,cfb30f28,L,R,0,0,1,0,2.05,79.63405608,-1.53041586,126.4,4.004067163,9.8,28,87.60554378,6.197408104,-1.767717608,6.138478256,1.60229661,-1.077730006,9.076140897,-26.46996811,-13.42043647,1863.18547,132.6566039,
c5c12eb7,75549ab6,568a8108,4dbe1bb9,3c0658e2,42359789,R,R,2,2,2,7,1.925,79.60851303,0.81331159,126.4,-0.9591671556,10.504,27.997,86.94821249,6.619221168,2.716234474,5.617678509,3.462659796,-0.4526434313,-1.07583306,-37.465118,-7.866717188,2800.723457,82.42976761,
99459ba1,7fc1130c,60732953,8469f96e,2aad714f,614b8973,R,R,2,2,1,4,1.96,81.02642017,-0.00259689925,126.4,4.241427926,11.5,29.2,91.68358171,5.972099478,1.964437687,5.961432648,4.013480592,0.9196839578,6.131647405,-25.94136208,4.643732027,2203.133788,199.3026655,
4ffe7a93,d458c1ef,a126f66f,0e15f9a2,44ec1bf5,0b7f2ce5,R,L,1,1,0,0,1.86,83.90711368,2.677527837,126.4,1.169930919,9.5,29.1,95.34887718,6.139833052,1.349457135,6.66455481,2.762731131,0.6294185511,17.0182057,-13.14016571,5.341613093,2481.170311,205.3002908,
98c229c6,6.27E+09,18df7fa1,822aa6fb,42d5d1e2,40aa2cb7,R,L,1,0,0,0,1.96,78.91982908,2.435185505,126.4,5.119450424,12.4,26.3,83.22863003,5.960575018,1.504223402,6.079595169,2.415569776,0.474367882,11.87272548,-27.74720095,11.93345149,1471.150556,244.955932,
2f1fdddb,6092344e,c738f3f6,77d682dc,44ef64a9,bbbfd290,R,R,2,1,2,0,2.07,80.32185118,-5.014443709,126.4,2.702966132,9.8,28.8,87.61717532,6.237062528,2.203132068,6.446129909,1.401709698,-2.192298711,4.516479584,-31.11184557,-2.581152908,2295.694134,169.8166149,
65d75af1,e0e6cd34,e17e997a,00bde845,818a0707,e0d28d68,R,L,2,1,1,3,2.02,77.92581763,1.942230491,126.4,0.5670065044,12.152,28.68,87.01896255,6.750214649,1.974685093,5.526577213,2.880371133,-0.1841349115,10.83229359,-25.99719255,-3.555780191,2397.046878,161.8752168,
80e4a34f,9909247c,a126f66f,1fb3de56,a2bbc826,47725830,R,L,1,1,0,2,2.019,83.78938516,2.503776682,126.4,7.855079155,9.988,27.522,83.97504615,5.079425242,2.894262426,5.392587581,3.005320419,0.2802533255,1.745561579,-38.2872036,-4.164038083,2363.555215,113.1330067,
4556aec6,b065e41e,4f9cd7f9,8f8ab5af,75b0d10a,8eefccb7,R,R,2,2,2,5,2.005,80.34147435,0.5130520516,126.4,0.8149330906,10.623,28.596,92.90555945,5.688159598,3.045517684,5.616907205,4.814516445,0.06119997846,17.7409681,-14.98434123,7.933732546,2375.020556,204.0613105,
